noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.65854528012447283495179123902202873973264613238089581384082,0.54527646,2,0.21023135,0.23214518,0.29554245,0.262081
2.25.10414775882216235256264052979209240038071226082346896302790,0.54498,2,0.21053346,0.23293166,0.29481283,0.26172206
2.25.30354794316493080920694394374446846139702965715565569256344,0.54485327,2,0.20889749,0.23254445,0.29490453,0.26365352
2.25.21847376664392945858781471511421250661734137807263855027416,0.54505134,2,0.21021257,0.23227698,0.29503065,0.26247978
2.25.89466336102822436147662718416506386850532033531671089310685,0.54515594,2,0.2081332,0.23163827,0.2961391,0.26408944
2.25.53942315325486526730333658193163946606036024909769052309025,0.5451094,2,0.21014954,0.23208542,0.2952603,0.26250473
2.25.88081772614597285052805155360395171225612472517303930272095,0.5452707,2,0.21055143,0.23212267,0.2955101,0.2618158
2.25.47998209179715549939703971405380247295890702347372290229756,0.5448826,2,0.20949948,0.23272662,0.29459995,0.26317397
2.25.12785534629420060205795618332764656601425516021157156467077,0.5459815,2,0.20726402,0.23077485,0.29731217,0.26464894
2.25.11057456375255766373705344912712566791059349921763647154408,0.544297,2,0.21073978,0.23309006,0.29393455,0.26223558
2.25.26129944928356614550096648833412144280109153776534218653741,0.5457618,2,0.2080249,0.23089911,0.29654044,0.26453552
2.25.58964278821219044250206056766520575297859425797780362473159,0.5445921,2,0.21112052,0.23265791,0.29456756,0.261654
2.25.89267218888087241764891910360735188278515188712741465892376,0.5443526,2,0.21089362,0.23295343,0.29408395,0.26206908
2.25.21716551899799702743626885330980030166463620627879952354750,0.5452681,2,0.20816709,0.23149103,0.2961478,0.2641941
2.25.71616781835367904704598763036879064769777998920027296849196,0.54514325,2,0.21056499,0.23202245,0.29540938,0.26200315
2.25.11934386643318589830770911866346308137292924015034424442811,0.54528666,2,0.20914882,0.23164062,0.29550624,0.2637043
2.25.72677527520444527096779716685968809153263487651093492975327,0.5429,2,0.21588874,0.23375306,0.29288563,0.25747254
2.25.30055126596553237100477916790436813719827692864836366138610,0.5451368,2,0.20985578,0.23209809,0.29507852,0.26296762
2.25.11965032502029699509686328474554794179673135472983764461367,0.54590976,2,0.20981967,0.23131904,0.29604822,0.2628131
2.25.93148257847294837023188887663176609826725546949122262824675,0.54541844,2,0.20890743,0.23203199,0.29546076,0.2635998
2.25.54137843826555250930594590137200368667955606062347624546471,0.5443976,2,0.21074204,0.23295124,0.29404247,0.2622643
2.25.67609336541467810984728992924142880876233986744818547022684,0.5422054,2,0.21618831,0.23417608,0.2919938,0.25764176
2.25.38930527755149227339046632797058536430794750943218956564036,0.5454568,2,0.21008219,0.23190562,0.29562643,0.26238573
2.25.92869285382083336098233053696704907021835610335039189459059,0.54337716,2,0.21329008,0.23390618,0.29329547,0.25950828
2.25.23262741643183219805180723403182839271460869273847288988549,0.5445614,2,0.20995356,0.23281133,0.29458854,0.26264656
2.25.76045201625281876065197073528409162902048048620737414815055,0.54228836,2,0.21642703,0.23416227,0.29186887,0.25754187
2.25.64969707495930617821365625164739523640623783245460407427661,0.54500204,2,0.20922858,0.23244059,0.29494345,0.26338735
2.25.63874705793337062212976778618838146247259485289472892385039,0.54493725,2,0.21014084,0.23226428,0.29511288,0.26248205
2.25.12135351111620435751403816533963420714628989662107464587924,0.54366016,2,0.21234408,0.23367688,0.2933905,0.26058853
2.25.77556596897245250294164539638662178103133296350364755974007,0.5457305,2,0.20894627,0.23137167,0.29596,0.2637221
2.25.56922422161741643187790274596901732247006058950073969433757,0.545139,2,0.21027882,0.23214392,0.2955561,0.2620211
2.25.94908297022274287326175826876646801458550500628276440884401,0.54549366,2,0.20957604,0.23176385,0.29548484,0.26317528
2.25.10170785784649113974253612865718537892853895509894569074111,0.5439145,2,0.212973,0.23367363,0.29361492,0.25973848
2.25.27544712492382037209039022995628215652432025277163854141255,0.54543126,2,0.20843919,0.23200819,0.29567122,0.2638814
2.25.12104865431947990396619624551660487245516962245690617123889,0.5453048,2,0.21023086,0.23208515,0.2955071,0.26217684
2.25.12276040064273270162296243857154599308460312102770117146040,0.54550815,2,0.20754193,0.23115547,0.29683536,0.26446727
2.25.38616373972501466031402009718424556382491005781632404269672,0.54486364,2,0.21019892,0.23248054,0.2946661,0.26265436
2.25.41971106878954606976736919164950783965310388235327014224243,0.5434391,2,0.2132492,0.23401408,0.29333073,0.25940597
2.25.61484758053135408468748188440312062303975299666119059386303,0.5432167,2,0.21452941,0.23388629,0.293211,0.25837332
2.25.21500660124316067987813663348932818200850750546279567654674,0.54456586,2,0.21093015,0.23268339,0.2945489,0.26183757
2.25.10125588482067734649071522658153077274453613025450034570359,0.5442328,2,0.21149507,0.23305586,0.29408884,0.26136026
2.25.10045247058530128925501741440426590165566430818415407329224,0.5457696,2,0.21013224,0.23161115,0.29602593,0.26223072
2.25.59873667871038787650334185902459022660017426596560649847855,0.5449872,2,0.21070023,0.23251975,0.29475442,0.2620256
2.25.10667561678555726735514057780156701494026714289632838197991,0.5451011,2,0.20858185,0.23167427,0.2957953,0.2639486
2.25.90137921424443841430555788619282844199035788537998104159186,0.5453915,2,0.20831384,0.23148528,0.29591468,0.26428622
2.25.77726902627720064129392896365991164396541919641393233390285,0.54491806,2,0.209065,0.2321403,0.29517823,0.26361647
2.25.32050571618058654497098289195058037301332558936902190324169,0.5449814,2,0.21112074,0.23238163,0.29504287,0.2614548
2.25.38813137765838005705010601832319567179825899040054657795717,0.54537356,2,0.20990603,0.23202363,0.2958825,0.26218784
2.25.12652032424030758096401440169616807002560859993123002001703,0.54445475,2,0.21169509,0.2328385,0.29444173,0.2610247
2.25.62231829117318677819321224796628470115442876465101961364211,0.5454361,2,0.20941691,0.2317919,0.2955562,0.26323503
2.25.10538028548060965170830930424921383568572337144126902812969,0.54442185,2,0.21035427,0.23295857,0.29421258,0.2624746
2.25.13239539854729962951908029014521013653590053426210728092803,0.5456641,2,0.20781763,0.23083234,0.29664525,0.26470482
2.25.95546626708359150540833852987456079066496993131959326736259,0.54438436,2,0.21180479,0.23309751,0.29416072,0.26093698
2.25.54978105675567463351225868430929363063489584382693399735261,0.5452068,2,0.21064973,0.23227653,0.29521018,0.26186356
2.25.71450734945636941859945963054988370187852862631356363253450,0.54415107,2,0.21087946,0.2331134,0.29367623,0.26233086
2.25.11221553337976825937721902639653053345862013543890156782034,0.5447076,2,0.21010005,0.23259816,0.29448897,0.26281285
2.25.13289468726252568281710147539835296541530396337403239105707,0.54471964,2,0.20993225,0.23290484,0.29445076,0.26271218
2.25.64867927470944376920349266554251602302525698447495994911956,0.54518634,2,0.20922005,0.23178288,0.2952668,0.2637303
2.25.28360306432581941802415509791246094012543879470916726535972,0.544228,2,0.21162204,0.23306985,0.2940283,0.2612798
2.25.13275113200577501626057751331042663030555185024733693665941,0.54476655,2,0.20966803,0.23216781,0.29484227,0.2633219
2.25.20363359907807211937246045929525620215318301955672604881947,0.5445414,2,0.21053231,0.23287484,0.29417482,0.262418
2.25.11740743670393520674826359415932414770522640093124312509552,0.5440599,2,0.21245691,0.23334578,0.29393163,0.26026565
2.25.39087381980596875346038586890273433088743929970185557582021,0.5452353,2,0.20901659,0.23162821,0.29557055,0.26378468
2.25.13295879854131113512361841226559708589171811909823451274319,0.54525584,2,0.20894103,0.2322431,0.2954158,0.26340005
2.25.68421616482982103440713648214523756475700801078261580585739,0.545085,2,0.20971125,0.23267138,0.29490694,0.26271042
2.25.72689040908033378416637463428440842415573202139044136756884,0.54605407,2,0.20963848,0.23136197,0.29637355,0.26262602
2.25.57429021277865529945715565887255060996816170358806895313712,0.54486996,2,0.21028621,0.23279908,0.29453632,0.2623784
2.25.94699412074025329683192111160530120858706564342618734080960,0.5449372,2,0.21014191,0.23218884,0.29500106,0.26266822
2.25.92730414079256732970346935664362811791334795727939515532979,0.543983,2,0.21133177,0.23334752,0.29362294,0.26169777
2.25.37284885362945268660800310556732123968203114786017814567893,0.54471856,2,0.20983668,0.2323746,0.29472944,0.2630593
2.25.85781246632580333615337408291867118815451346453128558108896,0.5455477,2,0.20914923,0.23220469,0.29538748,0.2632586
2.25.12840466415822331085368019900198778592575477130466289843855,0.5438602,2,0.21167324,0.23341408,0.2934881,0.26142457
2.25.28581877147878011536356451299997710025172497920245343637773,0.5447371,2,0.20942529,0.2328149,0.29442993,0.2633299
2.25.27022851070759988358926420093144329253771210465860123217344,0.5452287,2,0.20840935,0.23185456,0.2958429,0.26389322
2.25.10647237882310295977681390324259334869451188035008672631050,0.54541314,2,0.20926933,0.23178847,0.2955432,0.263399
2.25.13150627667651793261969438082091407450818411225527977269523,0.5436852,2,0.21216387,0.23365912,0.29351977,0.2606573
2.25.25542906524489737898803264533466017994864900964056929690279,0.544798,2,0.21079552,0.23249644,0.2952234,0.26148465
2.25.82959878164307841436456032529100656791641526631105164634178,0.54440993,2,0.21115276,0.23320204,0.29408938,0.26155576
2.25.51377146440362645089380816229766153236899061518081622222273,0.54425263,2,0.21155824,0.23299563,0.29437926,0.2610669
2.25.94191244515443260853645920129523311373826042739310339706888,0.5447003,2,0.20968567,0.232029,0.29495776,0.2633275
2.25.37235376350310107800371998963664257545334508592787551987846,0.54452324,2,0.21127506,0.23319355,0.29445305,0.26107836
2.25.98977234589225796348226529509528755900791891927391722437011,0.54441863,2,0.21076111,0.2326247,0.2945237,0.26209053
2.25.91326883331043041509975383636982499263241924563829067384950,0.54344934,2,0.21324885,0.23410727,0.29324734,0.25939655
2.25.45993101376906926680432373885889626638286781503675806045806,0.54460543,2,0.21106529,0.2326804,0.2944235,0.26183087
2.25.24524769432150649309809935793511637702027397297474903627069,0.54415447,2,0.21094224,0.23328583,0.29395774,0.26181418
2.25.70541822740675782295437696909092733114066410665471478551999,0.5443839,2,0.21098803,0.23312743,0.29412046,0.26176408
2.25.10770148780712255452982961566035027171308569422186141659027,0.543674,2,0.2135651,0.23368931,0.29339254,0.25935307
2.25.74710277233656709866020595046522708880864194259713887576683,0.54587704,2,0.20672339,0.23110452,0.29747838,0.26469374
2.25.76714602724628838022440269499257299397358936588010764414527,0.5451743,2,0.21066508,0.23216473,0.2954057,0.2617645
2.25.20175495556935209837639055065081822514578526909066628367077,0.54526806,2,0.20881855,0.23219632,0.29534268,0.2636424
2.25.10866970715937744933315759699388513967337579644044163312576,0.54418004,2,0.21045397,0.2328023,0.29416507,0.26257867
2.25.51566041820080360244725158376089169474236590896647129265089,0.54551256,2,0.20996957,0.23187752,0.29551154,0.26264137
2.25.11852562310833185287673193580626601987602518810286636813582,0.5453598,2,0.21184464,0.23224518,0.29582345,0.26008672
2.25.27617226126566320185420007100147505331452862237119892527955,0.54461443,2,0.21043888,0.23271155,0.29436782,0.26248175
2.25.47433783882192549109657564244539745564580169337825878369387,0.54534876,2,0.20876321,0.23191303,0.29563677,0.263687
2.25.15055005956190335961869585185341950206847285036812919909315,0.5446223,2,0.21090984,0.2327624,0.29467067,0.2616571
2.25.93080217464960054985392295405999571057694504469320282760153,0.5449103,2,0.20991488,0.2325229,0.29458237,0.2629798
2.25.82007948477056966530172850152148296877584211606132998876890,0.5454871,2,0.20991662,0.23182541,0.2957621,0.26249585
2.25.12681598361268357208179208862016445846834875303534660319057,0.54472387,2,0.20960441,0.23255819,0.29467592,0.26316145
2.25.15277709391870236360792055206177888778844268332644421913784,0.54415345,2,0.21121483,0.23293158,0.2940082,0.26184544
2.25.33954904125850784450074702900512904679982365825091707052392,0.54464746,2,0.21084009,0.23318025,0.29444516,0.26153445
2.25.19936047795503580837279974433249147260011246471626026389701,0.54511803,2,0.2098911,0.23200229,0.29522863,0.262878
2.25.71042947228976328980460104976375781737611302502499297094542,0.5446422,2,0.21085073,0.23286949,0.2946077,0.2616721
2.25.63950282573885305549332377002121985480754434354630636966550,0.5450487,2,0.20878246,0.23196165,0.29540965,0.26384625
2.25.62623696868809070709299018820734525044711541497462342681140,0.5416362,2,0.21890208,0.23379761,0.29139966,0.25590065
2.25.26010095095136355095673335754846924607886027359718729908245,0.5455165,2,0.2079592,0.2313208,0.29630655,0.26441342
2.25.38706776910899024912039736193498786578195143567842215070293,0.54349947,2,0.21407537,0.23397018,0.29298607,0.25896835
2.25.55500643411504278167585433839993656881218259429840212856420,0.5447177,2,0.21010736,0.23262404,0.2945887,0.26267985
2.25.11996144089813490602124983796473516865424784263935674282917,0.5450207,2,0.21003032,0.23227097,0.29515988,0.26253885
2.25.36123375142768777626843118741728844806288820996078802226598,0.54393256,2,0.21177062,0.23339848,0.2937985,0.26103234
2.25.83689787757420377317826838519085531940718093998954448730560,0.5439273,2,0.21158877,0.23323776,0.2936614,0.26151213
2.25.12447684528239232571044184625207756089738980288870513617935,0.5444881,2,0.21062572,0.23292539,0.29424247,0.26220644
2.25.86458319065252423860880873393517655186245488319175306345040,0.5440246,2,0.21196404,0.23337868,0.29405552,0.2606018
2.25.11135989142214426103919710376124922599587368041081401194723,0.54339635,2,0.21369301,0.23378727,0.29344475,0.25907496
2.25.90220528357408846561965587332532716247965350643282392500877,0.5448103,2,0.20989023,0.23235887,0.29476964,0.26298127
2.25.10301114298992770514279612392009656615418814843682861707403,0.5444926,2,0.21003489,0.23298118,0.29426366,0.26272032
2.25.71478695112305940725176190558334457099801440414036875307484,0.54418886,2,0.21105358,0.23311713,0.29404,0.26178923
2.25.88732859920970556109808412149100903759609154868353974631246,0.54395413,2,0.21150264,0.2334342,0.29356623,0.2614969
2.25.23350828355854503550773965179415880430468387277355857655904,0.5446285,2,0.2110978,0.23295566,0.29431912,0.26162738
2.25.12014846296925426197824624147733466193191281341558286145780,0.54485893,2,0.2103499,0.23258923,0.29500946,0.26205137
2.25.52571642330729647010544683780550997779005717772476742445974,0.54462546,2,0.21019988,0.23276109,0.29414925,0.26288977
2.25.13013499465343767635788217354006747606203755426925918538488,0.54534924,2,0.21052188,0.23217185,0.29529187,0.26201442
2.25.89984753730481746294247949139712212410043658215914835956012,0.54409534,2,0.21237238,0.23346633,0.29381174,0.2603496
2.25.12430948906697946512880157711756692855273339986835584782128,0.5433733,2,0.21349408,0.2340083,0.29311377,0.25938386
2.25.12096926776153547701884905034898621868822287888166967884204,0.54424554,2,0.21162492,0.23348926,0.29464397,0.2602419
2.25.12898454186578618578414450808468679581467270835580410121680,0.5454281,2,0.207875,0.231365,0.2962709,0.2644891
2.25.10149323382162753700995319949857389456901221568280247580093,0.5453428,2,0.20779307,0.23147503,0.2964711,0.26426077
2.25.13181022763308768244736616147084109598185745888542327167199,0.5450203,2,0.20901723,0.23213924,0.29537228,0.26347128
2.25.12803825108106701027084478447155086205665243607753189760501,0.5448013,2,0.21052785,0.23257549,0.29493546,0.26196116
2.25.10732700317907952092021288697521894810727919116499004457199,0.54413635,2,0.21147501,0.23322633,0.2938354,0.26146322
2.25.32678279283560043497225412541076475652459345468722546200065,0.5446911,2,0.21001716,0.2325386,0.2946593,0.26278496
2.25.77846869189831459543380620701328101556244861439349754579240,0.5453473,2,0.20795615,0.2319935,0.2960678,0.26398256
2.25.15501329480108582995247117918242578304552247618906059470779,0.5438637,2,0.21252097,0.23345384,0.2939217,0.2601035
2.25.11500833038858063824366662593444199460162443112262945751016,0.54537183,2,0.21016236,0.23199879,0.29563975,0.2621991
2.25.57516784824380349166384435712194568815559050759971638883594,0.5446067,2,0.21110176,0.23283394,0.2944772,0.2615871
2.25.12999499302958342653759053256815970571381506850220152204437,0.5456787,2,0.20789187,0.23099701,0.29660144,0.2645097
2.25.70517158326327405342011824793057102595109102731148561219178,0.54565114,2,0.20901269,0.23132157,0.2959555,0.26371023
2.25.76072212244196240328889329228546388251069931043285552903670,0.5443901,2,0.21129707,0.23282817,0.29423922,0.26163554
2.25.40319570383509515332020154915664816164122308570474096743155,0.54496074,2,0.20964785,0.23278517,0.29491746,0.2626495
2.25.64831397982871175282034085826816920326065037793831894323300,0.5444623,2,0.21091078,0.23300442,0.29406917,0.26201567
2.25.10688390278990259306010611313899472681153499215897976943745,0.545568,2,0.2086356,0.23160122,0.29571995,0.2640432
2.25.75549899610883908104653376913766508189673274676021758584741,0.54476905,2,0.21084008,0.23251975,0.29480425,0.2618359
2.25.50699169678572913537936492008717602296897061116882261500329,0.54438597,2,0.21087262,0.23289396,0.29437125,0.2618622
2.25.13824112236615242988310555029290422841422951177676160373624,0.54385525,2,0.2129113,0.23350492,0.29370186,0.2598819
2.25.76468323676921260130402274787235124668034629826750707709000,0.5446357,2,0.21126716,0.23276845,0.2945124,0.26145196
2.25.13042317753988879330643966716760106832281534631228328811064,0.5447247,2,0.20977724,0.23225689,0.29489088,0.26307502
2.25.11893645062915372879218173153929367370596982080064432959231,0.5434187,2,0.21378373,0.23401815,0.29297107,0.25922707
2.25.52466573139799870506548266061744084246068573623583805832083,0.54405737,2,0.21167345,0.23307899,0.2942544,0.26099318
2.25.12925537654515281306790834477422358863403670464651377392235,0.5450809,2,0.20922552,0.231854,0.2952932,0.2636272
2.25.26692275704095035722538085697394999716854648958787618534234,0.5450478,2,0.20989136,0.23279339,0.29480588,0.26250935
2.25.10295744876666255343201328575701069519545379688630688097433,0.5443193,2,0.2110265,0.23320723,0.29441783,0.2613484
2.25.99334457860171196640471973267286826632880374637590305010584,0.545245,2,0.20999877,0.23196954,0.29538783,0.2626439
2.25.14669019591826344018416980136128391471441320940553967310162,0.5452007,2,0.21007401,0.23204227,0.29524857,0.2626351
2.25.97604167736213697795854076897968606637394192780166564398325,0.5437417,2,0.21223384,0.23353282,0.29352248,0.26071087
2.25.19281063614868464681494755459617788387511671194071697597675,0.54431665,2,0.21022719,0.23286352,0.29405463,0.2628547
2.25.71553345519938360280433964618371735731246345008774606893973,0.54423743,2,0.21142972,0.23315395,0.29395863,0.26145768
2.25.35168882013442210392822742145670169818582305841990622468091,0.54615617,2,0.20977119,0.2313046,0.29631352,0.2626107
2.25.57575696234865221040833695705697337710897301713760026547355,0.54506433,2,0.21011555,0.2322117,0.29514444,0.26252827
2.25.88454029573823302579009686883538339361969778556634815913153,0.5459616,2,0.20873144,0.23117787,0.29629463,0.26379612
2.25.12882344391531302520460819301091114261188783223556016342802,0.54501414,2,0.21044746,0.23241678,0.29486316,0.26227266
2.25.12104037029084655178057935874572615260752985897537286460657,0.5449544,2,0.20859571,0.23170944,0.2956396,0.26405528
2.25.12802301031443534205031720975006279858826520811570646486923,0.54357433,2,0.21260516,0.23369521,0.29336363,0.260336
2.25.48896841237222502244493515189588478649096106616406612199617,0.54390764,2,0.21228717,0.23344101,0.29378778,0.26048404
2.25.11261892143810073513969532761935276454814838288533416654981,0.54379326,2,0.2124799,0.23356052,0.29384753,0.2601121
2.25.23148219620389612213067125085034845523564114647313127560107,0.54380816,2,0.21200027,0.23377837,0.29338074,0.2608406
2.25.84757692218773238957472869154632550406702358018416529487603,0.5449677,2,0.21038021,0.2322957,0.29495642,0.2623676
2.25.13350710863442067782922910757894937793222171736113826659344,0.54546,2,0.21021293,0.23175101,0.29569098,0.26234508
2.25.12754808651099565043053981113810016826489848332474259487567,0.54413116,2,0.21115819,0.23332034,0.29454416,0.26097733
2.25.13238910934369441141686253981823487119852421786066549984666,0.5425818,2,0.21567746,0.23420705,0.29240188,0.2577136
2.25.10194751047741090232133748860408311144622583908760666410922,0.54575175,2,0.21001153,0.2316497,0.29616174,0.262177
2.25.47747765801248224610873172879359754650306820797931939785702,0.5434807,2,0.21363807,0.23389435,0.29334956,0.25911808
2.25.59298491078116691025167195715776157248004935381343360602946,0.54450965,2,0.21008742,0.23258816,0.29460654,0.26271787
2.25.10217831104496103152656512698293047111204078104777619810229,0.54483783,2,0.21075307,0.23212062,0.29525805,0.26186827
2.25.13126479608303751557245229179389694302480783140856106308858,0.5459382,2,0.20937629,0.23143208,0.29594922,0.2632424
2.25.38497697942993495557487033779606718493515744235754552645226,0.54455733,2,0.20995583,0.23278448,0.2941304,0.26312923
2.25.86411647503207435521151390334891895492097783470854992083454,0.54511696,2,0.2104849,0.2321927,0.2952932,0.2620292
2.25.56553892940486382231528889199950708000471676595242896241514,0.54542756,2,0.21055007,0.2318999,0.2956968,0.26185322
2.25.75535493750211194951754117106958722976722613353693168912678,0.54484993,2,0.20922513,0.23202202,0.2951241,0.2636287
2.25.68762566237717655607179063815578280262525736951200725741490,0.54484594,2,0.20968325,0.23215804,0.2948435,0.26331517
2.25.46882975729200338148443734071299361795246965467219023823363,0.5432862,2,0.21303631,0.23387933,0.2933285,0.25975585
2.25.85150840989127666486421139052032836875830732153900268859904,0.545213,2,0.2089315,0.23201881,0.2954324,0.26361734
2.25.11601629057172356553924512840910122465895223761244213273255,0.5452757,2,0.20837769,0.23165189,0.295899,0.26407146
2.25.74755483821612198158470333911361335241958333494785183569852,0.5449988,2,0.20931341,0.23203105,0.295157,0.2634985
2.25.66372592892592595411173397247171822657262708400053606112591,0.54562,2,0.20984131,0.2317674,0.29567954,0.26271173
2.25.12121667880944853434783905858379235723615867060515621812262,0.5446546,2,0.21143135,0.23275769,0.2945649,0.26124606
2.25.74958929470080929704125301945842587559534452158027464440689,0.5438787,2,0.21152951,0.23338668,0.29376522,0.26131862
2.25.84572801268285922663419591960434030454640929448094786485074,0.54228944,2,0.21636987,0.23400591,0.2923118,0.25731245
2.25.83344991587784251770852656280593670779186787697654078372910,0.5454273,2,0.20830588,0.23206048,0.29570392,0.2639297
2.25.43684110391315012764491661820374856450391640262866609677485,0.54558206,2,0.20793058,0.23130131,0.29653725,0.2642309
2.25.71910179402579562734417815921771806349292554502524306936560,0.54488236,2,0.20966719,0.23277774,0.29475734,0.2627977
2.25.82264164488291420962176926109733868947410279295400277961206,0.5450964,2,0.20989159,0.23223867,0.29529297,0.26257673
2.25.50594531030824242455471749726468580066844440900792820479393,0.54308885,2,0.21501292,0.23405284,0.29266623,0.258268
2.25.57517871640218863691601804867902786406673998722992709411250,0.5455869,2,0.20955715,0.23240589,0.29535592,0.26268104
2.25.49604915594272434340426680794319953452228608025736153667244,0.54593915,2,0.20785065,0.2308704,0.29673508,0.2645439
2.25.78478256502062215453016344416080965291627691060055186008674,0.54517174,2,0.20999542,0.23202972,0.2953033,0.2626716
2.25.10269050812003406415708593544557259351746810367386006788881,0.5453711,2,0.21040961,0.23199955,0.29548958,0.26210126
2.25.12078088426933783579476613123707718369231789056452657191873,0.5444876,2,0.21166064,0.2330102,0.29440236,0.2609268
2.25.13083208897150796401649268633764477332104583459248151330326,0.5455477,2,0.21028113,0.23181276,0.29571307,0.26219302
