noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.12673776275084642804963129531512936824208880750396524809522,0.53525,0,0.29013747,0.25034392,0.26893583,0.19058275
2.25.49421032270050624335113990229375060877462382520250440169193,0.5348853,0,0.2895183,0.24974234,0.26617494,0.19456439
2.25.10666477055409403388750418533195696592234963844302260904575,0.5341084,0,0.28975838,0.24998587,0.26966584,0.19058992
2.25.10570386434309180834152312781824038625437758701293257020053,0.5348462,0,0.28980386,0.24985918,0.26396477,0.19637223
2.25.79272377364088326569014031659776843226674106150331345319032,0.5347792,0,0.2895918,0.2498125,0.2676479,0.1929478
2.25.12853664256666953691421295797612732629246382410142477155657,0.533645,0,0.28991586,0.25009412,0.26986924,0.19012082
2.25.82321196440708404531730597761022667927929653134489914313940,0.53585887,0,0.28906587,0.2502788,0.2659176,0.19473772
2.25.99696723308913295134640949787142591976274385519640666537260,0.53609973,0,0.29165307,0.25084144,0.2676768,0.18982865
2.25.12608392257897077065927038536697999354351532385018043026054,0.534836,0,0.28966868,0.24975312,0.26543903,0.19513917
2.25.31843732357468572101008542046321093368875130055145880539179,0.5361002,0,0.2895051,0.25056964,0.26871344,0.19121186
2.25.46552473059731126812641396790068277499916783520479889885388,0.5344435,0,0.2896666,0.24996914,0.26575512,0.19460914
2.25.79690707661238396777640315438771692669286418394500476162286,0.5363973,0,0.289623,0.25092438,0.2689082,0.19054441
2.25.12112201670570042994679587257130659302576543198164538211012,0.53408647,0,0.28969005,0.25011298,0.26802033,0.19217664
2.25.11333605392524233954067611040609252589002192796247823389052,0.5346386,0,0.29000634,0.24996619,0.2685911,0.19143637
2.25.10166495569661271159641032686348543644191110431945347242010,0.53516006,0,0.28908396,0.24976514,0.26665232,0.19449855
2.25.49921190302758490100334389130899060606277587197446361772162,0.5355523,0,0.28927544,0.25042883,0.26732635,0.19296938
2.25.85353538335531434166614768771534877712306102801751230088679,0.53669876,0,0.29044467,0.25091946,0.26668996,0.19194591
2.25.23159203527117289393713696894830066070432618433110472632241,0.536832,0,0.29042694,0.25114304,0.2682282,0.19020183
2.25.24705682888401507074975372497528161340233494094788547175855,0.5344282,0,0.2896496,0.24994692,0.2646897,0.19571377
2.25.22044573995874065538082846521009730111210916466189665127064,0.53458446,0,0.28948382,0.24977885,0.2675728,0.1931645
2.25.69825241340449007895702188193918552992482374079080053944453,0.53446794,0,0.2893298,0.24981277,0.26667336,0.19418404
2.25.11845200049577008899236447461599557715246492756623646222668,0.5326564,0,0.2893429,0.25024155,0.2716833,0.18873225
2.25.27040181266193637905105392310731816269150480614861151528737,0.5372104,0,0.2915729,0.25145447,0.26761672,0.18935591
2.25.18827252199898648949674943586202714546834245174274665068661,0.53502476,0,0.2892752,0.24983189,0.26636803,0.19452484
2.25.10617825666791896682772558619710904057874078547083363388806,0.5341369,0,0.28902122,0.24989216,0.26898143,0.1921052
2.25.12594279728796749482485620636230244600324128729544044879729,0.533758,0,0.29098216,0.25042295,0.27117714,0.18741773
2.25.87924601458184202714185608151394046171150705626944868351782,0.53512585,0,0.2896154,0.24961016,0.26604816,0.19472633
2.25.10479711519072107798172885161726855986836363839674483302709,0.5339288,0,0.2888912,0.2497974,0.2681149,0.19319645
2.25.10686100145675605767356263472800713265440750909323890048033,0.5360491,0,0.29084417,0.2505204,0.2667284,0.19190703
2.25.65854528012447283495179123902202873973264613238089581384082,0.536947,0,0.29178917,0.25143716,0.26811904,0.1886546
2.25.10414775882216235256264052979209240038071226082346896302790,0.5333487,0,0.2892101,0.25010708,0.27202865,0.18865418
2.25.30354794316493080920694394374446846139702965715565569256344,0.5350808,0,0.28902626,0.25001612,0.26720178,0.19375582
2.25.21847376664392945858781471511421250661734137807263855027416,0.53434867,0,0.28890315,0.25012386,0.26871228,0.19226067
2.25.89466336102822436147662718416506386850532033531671089310685,0.5338388,0,0.28958535,0.24988236,0.2673046,0.1932277
2.25.53942315325486526730333658193163946606036024909769052309025,0.5340874,0,0.28953576,0.24996309,0.26952064,0.19098054
2.25.88081772614597285052805155360395171225612472517303930272095,0.5360502,0,0.29148415,0.25093058,0.26883027,0.18875505
2.25.47998209179715549939703971405380247295890702347372290229756,0.5344725,0,0.28920797,0.24981119,0.26703605,0.1939448
2.25.12785534629420060205795618332764656601425516021157156467077,0.5340805,0,0.2893211,0.25009885,0.26823372,0.19234633
2.25.11057456375255766373705344912712566791059349921763647154408,0.5347939,0,0.2896924,0.24984838,0.26472387,0.19573534
2.25.26129944928356614550096648833412144280109153776534218653741,0.53330904,0,0.29004505,0.25055355,0.27050075,0.18890062
2.25.58964278821219044250206056766520575297859425797780362473159,0.5349952,0,0.28985107,0.2503298,0.26856905,0.19125013
2.25.89267218888087241764891910360735188278515188712741465892376,0.53502166,0,0.2893606,0.2497154,0.26602086,0.1949031
2.25.21716551899799702743626885330980030166463620627879952354750,0.53249073,0,0.29069963,0.25044784,0.27264968,0.18620284
2.25.71616781835367904704598763036879064769777998920027296849196,0.5367997,0,0.29136536,0.25089517,0.26638857,0.19135094
2.25.11934386643318589830770911866346308137292924015034424442811,0.5332605,0,0.29087666,0.2507751,0.271287,0.1870612
2.25.72677527520444527096779716685968809153263487651093492975327,0.53494394,0,0.28924683,0.24976234,0.26660737,0.19438349
2.25.30055126596553237100477916790436813719827692864836366138610,0.534625,0,0.2897374,0.25009233,0.26752004,0.19265024
2.25.11965032502029699509686328474554794179673135472983764461367,0.5363772,0,0.29127973,0.25068632,0.267068,0.190966
2.25.93148257847294837023188887663176609826725546949122262824675,0.5330514,0,0.28936672,0.25019202,0.2702246,0.1902167
2.25.54137843826555250930594590137200368667955606062347624546471,0.5347968,0,0.2893049,0.24994978,0.26793325,0.19281207
2.25.67609336541467810984728992924142880876233986744818547022684,0.5357163,0,0.2894695,0.25000894,0.2653975,0.195124
2.25.38930527755149227339046632797058536430794750943218956564036,0.536276,0,0.29192194,0.25159246,0.27009442,0.18639119
2.25.92869285382083336098233053696704907021835610335039189459059,0.534251,0,0.29020187,0.24998346,0.26917616,0.19063851
2.25.23262741643183219805180723403182839271460869273847288988549,0.53328913,0,0.28969592,0.24994794,0.27041614,0.18993993
2.25.76045201625281876065197073528409162902048048620737414815055,0.53477216,0,0.28950837,0.24986511,0.26463425,0.19599226
2.25.64969707495930617821365625164739523640623783245460407427661,0.5331719,0,0.2895712,0.25034663,0.26975575,0.19032638
2.25.63874705793337062212976778618838146247259485289472892385039,0.5343655,0,0.28889462,0.24967378,0.26766124,0.19377038
2.25.12135351111620435751403816533963420714628989662107464587924,0.53483325,0,0.2892049,0.24973473,0.2665873,0.19447304
2.25.77556596897245250294164539638662178103133296350364755974007,0.5333475,0,0.28954837,0.25029352,0.27031645,0.18984163
2.25.56922422161741643187790274596901732247006058950073969433757,0.5364326,0,0.29141343,0.25092855,0.26753497,0.19012307
2.25.94908297022274287326175826876646801458550500628276440884401,0.5350674,0,0.29133904,0.2506017,0.27008355,0.18797575
2.25.10170785784649113974253612865718537892853895509894569074111,0.5351659,0,0.28966025,0.24965432,0.26552615,0.19515932
2.25.27544712492382037209039022995628215652432025277163854141255,0.53477436,0,0.28918487,0.2498836,0.26744312,0.19348842
2.25.12104865431947990396619624551660487245516962245690617123889,0.53659165,0,0.29118836,0.2511402,0.2678674,0.18980402
2.25.12276040064273270162296243857154599308460312102770117146040,0.5324428,0,0.2904927,0.25048614,0.27230313,0.18671802
2.25.38616373972501466031402009718424556382491005781632404269672,0.5345334,0,0.28963748,0.24979149,0.26784003,0.19273105
2.25.41971106878954606976736919164950783965310388235327014224243,0.5345915,0,0.28927955,0.24962302,0.26553535,0.19556206
2.25.61484758053135408468748188440312062303975299666119059386303,0.53458565,0,0.28947935,0.24970107,0.26460353,0.196216
2.25.21500660124316067987813663348932818200850750546279567654674,0.53457934,0,0.29047185,0.25014636,0.26869932,0.19068244
2.25.10125588482067734649071522658153077274453613025450034570359,0.53579885,0,0.28932762,0.25044096,0.26743844,0.19279301
2.25.10045247058530128925501741440426590165566430818415407329224,0.53660727,0,0.2900591,0.2511121,0.26921976,0.189609
2.25.59873667871038787650334185902459022660017426596560649847855,0.53554845,0,0.29019,0.25035718,0.2677422,0.19171062
2.25.10667561678555726735514057780156701494026714289632838197991,0.5329488,0,0.29007804,0.2503807,0.27123356,0.18830769
2.25.90137921424443841430555788619282844199035788537998104159186,0.53257805,0,0.29112718,0.25068992,0.27292573,0.18525717
2.25.77726902627720064129392896365991164396541919641393233390285,0.53238684,0,0.29070187,0.2504859,0.27263907,0.18617322
2.25.32050571618058654497098289195058037301332558936902190324169,0.536594,0,0.29053345,0.2508492,0.2666874,0.19192998
2.25.38813137765838005705010601832319567179825899040054657795717,0.53584456,0,0.2904356,0.25086072,0.26842794,0.19027564
2.25.12652032424030758096401440169616807002560859993123002001703,0.5353528,0,0.28972533,0.25036725,0.269001,0.19090644
2.25.62231829117318677819321224796628470115442876465101961364211,0.5341876,0,0.29074576,0.25024173,0.2702166,0.1887959
2.25.10538028548060965170830930424921383568572337144126902812969,0.5348707,0,0.28936988,0.24974395,0.2662177,0.19466847
2.25.13239539854729962951908029014521013653590053426210728092803,0.5335649,0,0.2893184,0.25034153,0.26786816,0.19247186
2.25.95546626708359150540833852987456079066496993131959326736259,0.534713,0,0.28947172,0.2497802,0.26653698,0.19421111
2.25.54978105675567463351225868430929363063489584382693399735261,0.5362092,0,0.28977942,0.25068673,0.26902694,0.19050688
2.25.71450734945636941859945963054988370187852862631356363253450,0.5349466,0,0.2893652,0.24963391,0.2662663,0.19473462
2.25.11221553337976825937721902639653053345862013543890156782034,0.5347954,0,0.289445,0.2498357,0.26774535,0.19297393
2.25.13289468726252568281710147539835296541530396337403239105707,0.53486335,0,0.28970024,0.24960707,0.2646536,0.19603913
2.25.64867927470944376920349266554251602302525698447495994911956,0.5337826,0,0.29002005,0.25021595,0.2703193,0.1894447
2.25.28360306432581941802415509791246094012543879470916726535972,0.53437525,0,0.2891504,0.2498596,0.26842275,0.19256727
2.25.13275113200577501626057751331042663030555185024733693665941,0.5351077,0,0.28927183,0.24964698,0.26581505,0.19526611
2.25.20363359907807211937246045929525620215318301955672604881947,0.5349062,0,0.28955144,0.24973194,0.26633185,0.19438478
2.25.11740743670393520674826359415932414770522640093124312509552,0.5343007,0,0.28911144,0.24985622,0.26819876,0.19283359
2.25.39087381980596875346038586890273433088743929970185557582021,0.5331447,0,0.291219,0.25072953,0.27233773,0.18571372
2.25.13295879854131113512361841226559708589171811909823451274319,0.53344166,0,0.28968477,0.2499328,0.2698696,0.19051287
2.25.68421616482982103440713648214523756475700801078261580585739,0.53421676,0,0.28877574,0.2502903,0.27098298,0.18995093
2.25.72689040908033378416637463428440842415573202139044136756884,0.5366648,0,0.29033536,0.25109878,0.26878628,0.18977958
2.25.57429021277865529945715565887255060996816170358806895313712,0.5344461,0,0.2886851,0.25017738,0.2704687,0.19066882
2.25.94699412074025329683192111160530120858706564342618734080960,0.53498375,0,0.28982678,0.24999379,0.266468,0.19371144
2.25.92730414079256732970346935664362811791334795727939515532979,0.53476137,0,0.2897255,0.24991792,0.26548186,0.19487469
2.25.37284885362945268660800310556732123968203114786017814567893,0.5346229,0,0.28925505,0.24972388,0.26766503,0.19335602
2.25.85781246632580333615337408291867118815451346453128558108896,0.532877,0,0.28918275,0.25034112,0.27120888,0.18926725
2.25.12840466415822331085368019900198778592575477130466289843855,0.5346934,0,0.28950414,0.24983497,0.26702577,0.19363509
2.25.28581877147878011536356451299997710025172497920245343637773,0.5349578,0,0.2894066,0.24971306,0.26573443,0.19514589
2.25.27022851070759988358926420093144329253771210465860123217344,0.53385615,0,0.28951433,0.24988142,0.267795,0.19280922
2.25.10647237882310295977681390324259334869451188035008672631050,0.53442323,0,0.2891612,0.24977797,0.2684747,0.19258608
2.25.13150627667651793261969438082091407450818411225527977269523,0.53395045,0,0.28939396,0.24980707,0.26854983,0.19224912
2.25.25542906524489737898803264533466017994864900964056929690279,0.5354205,0,0.29093048,0.250499,0.26845068,0.1901198
2.25.82959878164307841436456032529100656791641526631105164634178,0.53472704,0,0.28900352,0.2497388,0.2671668,0.19409089
2.25.51377146440362645089380816229766153236899061518081622222273,0.5362835,0,0.29157335,0.25093174,0.26781443,0.18968053
2.25.94191244515443260853645920129523311373826042739310339706888,0.534183,0,0.28992736,0.2505017,0.2703593,0.18921164
2.25.37235376350310107800371998963664257545334508592787551987846,0.53558165,0,0.28960425,0.24972229,0.2657437,0.19492976
2.25.98977234589225796348226529509528755900791891927391722437011,0.5358814,0,0.291342,0.2509447,0.26844388,0.18926942
2.25.91326883331043041509975383636982499263241924563829067384950,0.5347937,0,0.28948006,0.249745,0.2654011,0.19537382
2.25.45993101376906926680432373885889626638286781503675806045806,0.53610414,0,0.28924993,0.2506618,0.26905602,0.19103232
2.25.24524769432150649309809935793511637702027397297474903627069,0.5347161,0,0.28973562,0.24977203,0.26456794,0.1959244
2.25.70541822740675782295437696909092733114066410665471478551999,0.5348284,0,0.28965643,0.24991326,0.26533026,0.19510002
2.25.10770148780712255452982961566035027171308569422186141659027,0.5346674,0,0.28925458,0.2497591,0.26682374,0.1941626
2.25.74710277233656709866020595046522708880864194259713887576683,0.5343842,0,0.28965843,0.2498502,0.26636592,0.19412546
2.25.76714602724628838022440269499257299397358936588010764414527,0.534485,0,0.29079014,0.25029662,0.2698553,0.1890579
2.25.20175495556935209837639055065081822514578526909066628367077,0.5339952,0,0.2891881,0.24994582,0.26884758,0.19201852
2.25.10866970715937744933315759699388513967337579644044163312576,0.53404117,0,0.2903162,0.25031608,0.26956728,0.18980041
2.25.51566041820080360244725158376089169474236590896647129265089,0.53518003,0,0.29001227,0.24997668,0.26729596,0.19271508
2.25.11852562310833185287673193580626601987602518810286636813582,0.5347751,0,0.28948456,0.2497985,0.26651245,0.19420454
2.25.27617226126566320185420007100147505331452862237119892527955,0.53484863,0,0.28952256,0.24977934,0.26569638,0.1950017
2.25.47433783882192549109657564244539745564580169337825878369387,0.5324763,0,0.29004663,0.25041047,0.27232587,0.187217
2.25.15055005956190335961869585185341950206847285036812919909315,0.53519267,0,0.28997695,0.25015175,0.26903954,0.19083169
2.25.93080217464960054985392295405999571057694504469320282760153,0.5347098,0,0.28966928,0.24988072,0.2681138,0.19233623
2.25.82007948477056966530172850152148296877584211606132998876890,0.5372519,0,0.29150236,0.25144342,0.26708886,0.18996535
2.25.12681598361268357208179208862016445846834875303534660319057,0.53370494,0,0.29042774,0.25007153,0.26982188,0.18967888
2.25.15277709391870236360792055206177888778844268332644421913784,0.5345427,0,0.2899967,0.25012246,0.26831973,0.1915611
2.25.33954904125850784450074702900512904679982365825091707052392,0.53356653,0,0.2891929,0.25022054,0.27091706,0.18966952
2.25.19936047795503580837279974433249147260011246471626026389701,0.53586745,0,0.29188383,0.25134102,0.26977068,0.18700445
2.25.71042947228976328980460104976375781737611302502499297094542,0.5352872,0,0.28969544,0.24989459,0.2672027,0.19320726
2.25.63950282573885305549332377002121985480754434354630636966550,0.53415036,0,0.28983128,0.2498251,0.2694233,0.19092034
2.25.62623696868809070709299018820734525044711541497462342681140,0.5346517,0,0.28929356,0.24979725,0.26568756,0.19522163
2.25.26010095095136355095673335754846924607886027359718729908245,0.5330448,0,0.29120016,0.25059956,0.27198306,0.18621723
2.25.38706776910899024912039736193498786578195143567842215070293,0.5346797,0,0.28918603,0.2496885,0.26702708,0.19409837
2.25.55500643411504278167585433839993656881218259429840212856420,0.53464043,0,0.28864247,0.25002196,0.2706461,0.19068953
2.25.11996144089813490602124983796473516865424784263935674282917,0.5356706,0,0.29080406,0.25060412,0.2680041,0.19058771
2.25.36123375142768777626843118741728844806288820996078802226598,0.53478175,0,0.28955013,0.24978793,0.2653531,0.19530879
2.25.83689787757420377317826838519085531940718093998954448730560,0.5351927,0,0.28906092,0.2503481,0.26862824,0.1919627
2.25.12447684528239232571044184625207756089738980288870513617935,0.53454715,0,0.2893475,0.24954283,0.2674689,0.19364078
2.25.86458319065252423860880873393517655186245488319175306345040,0.53611976,0,0.29020107,0.25052017,0.2673268,0.19195198
2.25.11135989142214426103919710376124922599587368041081401194723,0.5349628,0,0.28943795,0.24990432,0.26649997,0.19415772
2.25.90220528357408846561965587332532716247965350643282392500877,0.53373283,0,0.2899995,0.25031313,0.26921323,0.1904741
2.25.10301114298992770514279612392009656615418814843682861707403,0.5332381,0,0.2896148,0.25017422,0.26964152,0.19056949
2.25.71478695112305940725176190558334457099801440414036875307484,0.53465974,0,0.28973967,0.24992448,0.2656698,0.19466609
2.25.88732859920970556109808412149100903759609154868353974631246,0.5349053,0,0.28972304,0.24955817,0.26537246,0.19534634
2.25.23350828355854503550773965179415880430468387277355857655904,0.53477657,0,0.28902742,0.2499946,0.2687712,0.1922068
2.25.12014846296925426197824624147733466193191281341558286145780,0.5347807,0,0.28944376,0.24974339,0.26658383,0.19422902
2.25.52571642330729647010544683780550997779005717772476742445974,0.5349324,0,0.2894615,0.24964152,0.26658228,0.19431469
2.25.13013499465343767635788217354006747606203755426925918538488,0.53589386,0,0.29064307,0.25067553,0.26853248,0.1901489
2.25.89984753730481746294247949139712212410043658215914835956012,0.5346674,0,0.2894235,0.24975121,0.26618207,0.19464317
2.25.12430948906697946512880157711756692855273339986835584782128,0.53484535,0,0.2897963,0.24982806,0.2645316,0.19584408
2.25.12096926776153547701884905034898621868822287888166967884204,0.5343408,0,0.28941208,0.249562,0.2668468,0.1941791
2.25.12898454186578618578414450808468679581467270835580410121680,0.53477293,0,0.28940183,0.24970983,0.26709372,0.19379464
2.25.10149323382162753700995319949857389456901221568280247580093,0.53397065,0,0.28931972,0.24974324,0.26705775,0.19387928
2.25.13181022763308768244736616147084109598185745888542327167199,0.5348404,0,0.28948966,0.24964532,0.26611537,0.19474967
2.25.12803825108106701027084478447155086205665243607753189760501,0.535184,0,0.2911077,0.25071543,0.2700198,0.18815702
2.25.10732700317907952092021288697521894810727919116499004457199,0.5347504,0,0.28975698,0.2498853,0.26454368,0.195814
2.25.32678279283560043497225412541076475652459345468722546200065,0.53448457,0,0.2896018,0.24999532,0.26638046,0.19402246
2.25.77846869189831459543380620701328101556244861439349754579240,0.53491116,0,0.2894081,0.24967444,0.26683193,0.19408548
2.25.15501329480108582995247117918242578304552247618906059470779,0.53581476,0,0.29034266,0.2501789,0.26643336,0.19304508
2.25.11500833038858063824366662593444199460162443112262945751016,0.5365032,0,0.2909677,0.251458,0.26924396,0.1883304
2.25.57516784824380349166384435712194568815559050759971638883594,0.53489697,0,0.2897283,0.24973124,0.2673356,0.19320488
2.25.12999499302958342653759053256815970571381506850220152204437,0.5321652,0,0.29068452,0.25050855,0.2733626,0.18544433
2.25.70517158326327405342011824793057102595109102731148561219178,0.53370047,0,0.28926367,0.25044617,0.26997995,0.19031022
2.25.76072212244196240328889329228546388251069931043285552903670,0.5345448,0,0.29090822,0.25022876,0.27001497,0.1888481
2.25.40319570383509515332020154915664816164122308570474096743155,0.5339634,0,0.28924578,0.2500961,0.27060512,0.19005294
2.25.64831397982871175282034085826816920326065037793831894323300,0.5348036,0,0.28946674,0.24974479,0.26678988,0.19399856
2.25.10688390278990259306010611313899472681153499215897976943745,0.5332062,0,0.2907315,0.25036252,0.2711915,0.18771455
2.25.75549899610883908104653376913766508189673274676021758584741,0.5361583,0,0.29168636,0.25107032,0.26831737,0.18892592
2.25.50699169678572913537936492008717602296897061116882261500329,0.5346264,0,0.28931263,0.24977842,0.2670536,0.1938554
2.25.13824112236615242988310555029290422841422951177676160373624,0.53467417,0,0.2895126,0.24972782,0.26627553,0.19448401
2.25.76468323676921260130402274787235124668034629826750707709000,0.53554326,0,0.2888924,0.2503685,0.26913363,0.19160543
2.25.13042317753988879330643966716760106832281534631228328811064,0.5347909,0,0.28959212,0.24979942,0.26687595,0.19373251
2.25.11893645062915372879218173153929367370596982080064432959231,0.53495866,0,0.28906828,0.24980088,0.26674804,0.19438277
2.25.52466573139799870506548266061744084246068573623583805832083,0.5358764,0,0.29164863,0.25078383,0.268593,0.18897453
2.25.12925537654515281306790834477422358863403670464651377392235,0.5330331,0,0.29118925,0.250498,0.27230415,0.18600856
2.25.26692275704095035722538085697394999716854648958787618534234,0.5341206,0,0.28883442,0.25022435,0.27098513,0.18995611
2.25.10295744876666255343201328575701069519545379688630688097433,0.5352071,0,0.28932285,0.250104,0.26841283,0.19216035
2.25.99334457860171196640471973267286826632880374637590305010584,0.5355162,0,0.29102954,0.25069556,0.26950157,0.1887733
2.25.14669019591826344018416980136128391471441320940553967310162,0.53566045,0,0.29185498,0.2510807,0.26936236,0.18770197
2.25.97604167736213697795854076897968606637394192780166564398325,0.5356034,0,0.28949985,0.24999472,0.26534534,0.1951601
2.25.19281063614868464681494755459617788387511671194071697597675,0.5336249,0,0.29017216,0.25010225,0.26982152,0.1899041
2.25.71553345519938360280433964618371735731246345008774606893973,0.53500676,0,0.28945494,0.24975099,0.26604074,0.19475332
2.25.35168882013442210392822742145670169818582305841990622468091,0.5360655,0,0.2906532,0.25081328,0.26868078,0.18985271
2.25.57575696234865221040833695705697337710897301713760026547355,0.5334671,0,0.29035428,0.25009352,0.2714761,0.18807614
2.25.88454029573823302579009686883538339361969778556634815913153,0.5354628,0,0.2896144,0.25118196,0.27194172,0.18726191
2.25.12882344391531302520460819301091114261188783223556016342802,0.534479,0,0.28961548,0.24980265,0.2685058,0.1920761
2.25.12104037029084655178057935874572615260752985897537286460657,0.5328795,0,0.29054248,0.25046724,0.27146676,0.18752354
2.25.12802301031443534205031720975006279858826520811570646486923,0.53511506,0,0.28967437,0.24976306,0.26533315,0.1952295
2.25.48896841237222502244493515189588478649096106616406612199617,0.5351417,0,0.28989246,0.24984512,0.26719227,0.19307014
2.25.11261892143810073513969532761935276454814838288533416654981,0.53507656,0,0.28947055,0.24975786,0.26613528,0.19463629
2.25.23148219620389612213067125085034845523564114647313127560107,0.5343446,0,0.2895613,0.24970268,0.26579586,0.19494013
2.25.84757692218773238957472869154632550406702358018416529487603,0.53452224,0,0.28955182,0.25004786,0.27015963,0.19024067
2.25.13350710863442067782922910757894937793222171736113826659344,0.53605473,0,0.29113215,0.2506866,0.26769072,0.19049056
2.25.12754808651099565043053981113810016826489848332474259487567,0.5335936,0,0.28917518,0.2498467,0.26944622,0.19153188
2.25.13238910934369441141686253981823487119852421786066549984666,0.5343468,0,0.28931016,0.24985394,0.26525518,0.19558072
2.25.10194751047741090232133748860408311144622583908760666410922,0.53673303,0,0.2909552,0.25126883,0.2688582,0.18891776
2.25.47747765801248224610873172879359754650306820797931939785702,0.53525114,0,0.28930816,0.2497294,0.26619467,0.1947678
2.25.59298491078116691025167195715776157248004935381343360602946,0.534421,0,0.28927878,0.2499509,0.26861158,0.1921587
2.25.10217831104496103152656512698293047111204078104777619810229,0.53687805,0,0.29161754,0.25113055,0.26703742,0.19021444
2.25.13126479608303751557245229179389694302480783140856106308858,0.5365472,0,0.29053882,0.25127053,0.26803368,0.19015698
2.25.38497697942993495557487033779606718493515744235754552645226,0.5347141,0,0.28944665,0.24985892,0.26693344,0.193761
2.25.86411647503207435521151390334891895492097783470854992083454,0.5366412,0,0.29181805,0.25126323,0.2681478,0.18877093
2.25.56553892940486382231528889199950708000471676595242896241514,0.5370803,0,0.29124564,0.25130227,0.26719734,0.19025478
2.25.75535493750211194951754117106958722976722613353693168912678,0.5331592,0,0.2909524,0.250638,0.27157184,0.18683773
2.25.68762566237717655607179063815578280262525736951200725741490,0.53480417,0,0.28951243,0.24978238,0.2679111,0.19279408
2.25.46882975729200338148443734071299361795246965467219023823363,0.5348916,0,0.28979826,0.24983439,0.26719373,0.19317363
2.25.85150840989127666486421139052032836875830732153900268859904,0.5355303,0,0.28887492,0.25028038,0.2689172,0.19192752
2.25.11601629057172356553924512840910122465895223761244213273255,0.5331559,0,0.28978947,0.2503276,0.2702944,0.18958855
2.25.74755483821612198158470333911361335241958333494785183569852,0.5345503,0,0.28928688,0.24961272,0.26776642,0.19333394
2.25.66372592892592595411173397247171822657262708400053606112591,0.5368168,0,0.29175213,0.25149092,0.2684503,0.18830667
2.25.12121667880944853434783905858379235723615867060515621812262,0.53564316,0,0.289154,0.25051463,0.26952288,0.19080849
2.25.74958929470080929704125301945842587559534452158027464440689,0.5339061,0,0.28974733,0.25000754,0.2689495,0.19129568
2.25.84572801268285922663419591960434030454640929448094786485074,0.5336088,0,0.28959092,0.25024378,0.2687026,0.19146267
2.25.83344991587784251770852656280593670779186787697654078372910,0.53452593,0,0.28914508,0.24973561,0.2666211,0.19449815
2.25.43684110391315012764491661820374856450391640262866609677485,0.5326036,0,0.2899343,0.25035873,0.27221426,0.18749268
2.25.71910179402579562734417815921771806349292554502524306936560,0.53410137,0,0.28963816,0.25006843,0.26719093,0.19310243
2.25.82264164488291420962176926109733868947410279295400277961206,0.53461957,0,0.28967237,0.24983834,0.267261,0.19322826
2.25.50594531030824242455471749726468580066844440900792820479393,0.5352601,0,0.28923497,0.2497058,0.2651094,0.19594981
2.25.57517871640218863691601804867902786406673998722992709411250,0.5331167,0,0.28885862,0.25025752,0.27008697,0.19079684
2.25.49604915594272434340426680794319953452228608025736153667244,0.53269583,0,0.29129833,0.25064218,0.27390015,0.1841593
2.25.78478256502062215453016344416080965291627691060055186008674,0.5356787,0,0.29186478,0.25125048,0.26947245,0.18741234
2.25.10269050812003406415708593544557259351746810367386006788881,0.5372649,0,0.2915081,0.2515586,0.26816148,0.1887718
2.25.12078088426933783579476613123707718369231789056452657191873,0.5357485,0,0.28909162,0.25050044,0.2687277,0.19168025
2.25.13083208897150796401649268633764477332104583459248151330326,0.535421,0,0.29040712,0.25017506,0.26752067,0.19189712
