noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.27544712492382037209039022995628215652432025277163854141255,0.48066992,3,0.21027845,0.23935273,0.25272855,0.29764023
2.25.12104865431947990396619624551660487245516962245690617123889,0.4811435,3,0.20998164,0.2402509,0.25157347,0.29819402
2.25.12276040064273270162296243857154599308460312102770117146040,0.4811056,3,0.20944735,0.24027047,0.2519031,0.2983791
2.25.38616373972501466031402009718424556382491005781632404269672,0.47981963,3,0.21056165,0.23880216,0.25416762,0.2964686
2.25.41971106878954606976736919164950783965310388235327014224243,0.47984764,3,0.2111522,0.2385293,0.25495067,0.2953678
2.25.61484758053135408468748188440312062303975299666119059386303,0.47909662,3,0.21085891,0.23788428,0.25728315,0.2939737
2.25.21500660124316067987813663348932818200850750546279567654674,0.47979736,3,0.21065961,0.2388933,0.25413868,0.29630843
2.25.10125588482067734649071522658153077274453613025450034570359,0.48041043,3,0.21034446,0.23916022,0.2531449,0.29735044
2.25.10045247058530128925501741440426590165566430818415407329224,0.48066986,3,0.2104424,0.23932262,0.2527081,0.29752687
2.25.59873667871038787650334185902459022660017426596560649847855,0.48009193,3,0.2105064,0.23872627,0.2536576,0.29710978
2.25.10667561678555726735514057780156701494026714289632838197991,0.4805267,3,0.20977435,0.23950309,0.25302744,0.29769513
2.25.90137921424443841430555788619282844199035788537998104159186,0.47999975,3,0.21057326,0.23885155,0.253607,0.2969682
2.25.77726902627720064129392896365991164396541919641393233390285,0.48066974,3,0.21010295,0.23962165,0.25267133,0.29760405
2.25.32050571618058654497098289195058037301332558936902190324169,0.4800204,3,0.21081567,0.23896547,0.25373292,0.29648596
2.25.38813137765838005705010601832319567179825899040054657795717,0.48096144,3,0.21046525,0.23959137,0.25240928,0.2975341
2.25.12652032424030758096401440169616807002560859993123002001703,0.48038304,3,0.21054967,0.23915993,0.2530824,0.29720795
2.25.62231829117318677819321224796628470115442876465101961364211,0.4798642,3,0.21046653,0.23879538,0.25398886,0.29674917
2.25.10538028548060965170830930424921383568572337144126902812969,0.47973326,3,0.21081017,0.23892125,0.25444022,0.29582834
2.25.13239539854729962951908029014521013653590053426210728092803,0.47975367,3,0.21044531,0.23882763,0.25451502,0.2962121
2.25.95546626708359150540833852987456079066496993131959326736259,0.48002666,3,0.21088731,0.2389096,0.25354922,0.2966539
2.25.54978105675567463351225868430929363063489584382693399735261,0.4800647,3,0.21074308,0.23866391,0.2535738,0.2970192
2.25.71450734945636941859945963054988370187852862631356363253450,0.47972545,3,0.21055059,0.2388671,0.25456047,0.29602182
2.25.11221553337976825937721902639653053345862013543890156782034,0.48017213,3,0.210258,0.23881769,0.25355873,0.2973656
2.25.13289468726252568281710147539835296541530396337403239105707,0.48027065,3,0.21017772,0.23907603,0.2533581,0.29738817
2.25.64867927470944376920349266554251602302525698447495994911956,0.48100853,3,0.20990874,0.23978677,0.25216374,0.29814073
2.25.28360306432581941802415509791246094012543879470916726535972,0.4803467,3,0.21034679,0.238983,0.2533762,0.297294
2.25.13275113200577501626057751331042663030555185024733693665941,0.4811564,3,0.20960635,0.240115,0.25217608,0.29810262
2.25.20363359907807211937246045929525620215318301955672604881947,0.4804756,3,0.20986965,0.23928165,0.25318784,0.29766083
2.25.11740743670393520674826359415932414770522640093124312509552,0.4800714,3,0.21071492,0.2388103,0.25371596,0.29675883
2.25.39087381980596875346038586890273433088743929970185557582021,0.48007733,3,0.21035884,0.23881026,0.25360075,0.29723015
2.25.13295879854131113512361841226559708589171811909823451274319,0.480523,3,0.21024887,0.23914227,0.25320977,0.2973991
2.25.68421616482982103440713648214523756475700801078261580585739,0.48002458,3,0.2100757,0.23887075,0.25391036,0.2971432
2.25.72689040908033378416637463428440842415573202139044136756884,0.4809643,3,0.210295,0.23970188,0.25226092,0.29774222
2.25.57429021277865529945715565887255060996816170358806895313712,0.47991747,3,0.21040455,0.23877679,0.25400436,0.29681423
2.25.94699412074025329683192111160530120858706564342618734080960,0.4798428,3,0.2111268,0.23892687,0.25421622,0.29573014
2.25.92730414079256732970346935664362811791334795727939515532979,0.47978923,3,0.21084715,0.23891307,0.25447962,0.29576012
2.25.37284885362945268660800310556732123968203114786017814567893,0.4802001,3,0.21022542,0.2388933,0.25376788,0.29711336
2.25.85781246632580333615337408291867118815451346453128558108896,0.48091087,3,0.20973632,0.23983124,0.25254467,0.29788774
2.25.12840466415822331085368019900198778592575477130466289843855,0.47967735,3,0.21067593,0.23886567,0.25463006,0.29582834
2.25.28581877147878011536356451299997710025172497920245343637773,0.47979757,3,0.21070321,0.23895214,0.25418884,0.29615578
2.25.27022851070759988358926420093144329253771210465860123217344,0.48092455,3,0.20968181,0.23982176,0.25254613,0.2979503
2.25.10647237882310295977681390324259334869451188035008672631050,0.4804041,3,0.21038952,0.23905388,0.2533654,0.2971912
2.25.13150627667651793261969438082091407450818411225527977269523,0.47960007,3,0.2107039,0.23879176,0.25464126,0.29586312
2.25.25542906524489737898803264533466017994864900964056929690279,0.47999644,3,0.21090773,0.23887873,0.25375754,0.29645604
2.25.82959878164307841436456032529100656791641526631105164634178,0.47996426,3,0.21046884,0.23871535,0.25411335,0.29670244
2.25.51377146440362645089380816229766153236899061518081622222273,0.48060915,3,0.21030892,0.2393911,0.2526047,0.2976953
2.25.94191244515443260853645920129523311373826042739310339706888,0.48035574,3,0.21011525,0.23924285,0.2532089,0.29743302
2.25.37235376350310107800371998963664257545334508592787551987846,0.4800544,3,0.21088457,0.23882324,0.25343302,0.29685917
2.25.98977234589225796348226529509528755900791891927391722437011,0.4801981,3,0.21070856,0.2389948,0.25323817,0.29705852
2.25.91326883331043041509975383636982499263241924563829067384950,0.47970092,3,0.21099404,0.23857512,0.25504532,0.29538545
2.25.45993101376906926680432373885889626638286781503675806045806,0.48060146,3,0.21011518,0.23947811,0.25284365,0.29756308
2.25.24524769432150649309809935793511637702027397297474903627069,0.47982743,3,0.21080871,0.23893489,0.25383183,0.29642463
2.25.70541822740675782295437696909092733114066410665471478551999,0.48049024,3,0.21000642,0.23928098,0.25303784,0.29767475
2.25.10770148780712255452982961566035027171308569422186141659027,0.47976136,3,0.21115607,0.23872624,0.25405222,0.29606545
2.25.74710277233656709866020595046522708880864194259713887576683,0.48048368,3,0.20987046,0.23935558,0.25308892,0.29768506
2.25.76714602724628838022440269499257299397358936588010764414527,0.48040932,3,0.2100517,0.239231,0.25313985,0.29757747
2.25.20175495556935209837639055065081822514578526909066628367077,0.48056367,3,0.21030614,0.23911063,0.2530362,0.29754704
2.25.10866970715937744933315759699388513967337579644044163312576,0.47971064,3,0.21066706,0.23887609,0.25437906,0.2960778
2.25.51566041820080360244725158376089169474236590896647129265089,0.47972035,3,0.2108788,0.23881584,0.2544899,0.29581544
2.25.11852562310833185287673193580626601987602518810286636813582,0.48019582,3,0.21120146,0.23890415,0.2533901,0.29650426
2.25.27617226126566320185420007100147505331452862237119892527955,0.48006985,3,0.21104154,0.23888586,0.25365633,0.2964163
2.25.47433783882192549109657564244539745564580169337825878369387,0.48110554,3,0.2095656,0.24012946,0.25205794,0.29824698
2.25.15055005956190335961869585185341950206847285036812919909315,0.4800395,3,0.21064326,0.2385884,0.25378123,0.29698712
2.25.93080217464960054985392295405999571057694504469320282760153,0.48016673,3,0.21022823,0.23892684,0.25343648,0.29740843
2.25.82007948477056966530172850152148296877584211606132998876890,0.48110262,3,0.2098101,0.24046333,0.25111553,0.29861102
2.25.12681598361268357208179208862016445846834875303534660319057,0.48008528,3,0.21060283,0.23888129,0.25367826,0.2968377
2.25.15277709391870236360792055206177888778844268332644421913784,0.47972712,3,0.21052828,0.23880792,0.25413886,0.2965249
2.25.33954904125850784450074702900512904679982365825091707052392,0.47994247,3,0.210422,0.23866999,0.2539939,0.2969141
2.25.19936047795503580837279974433249147260011246471626026389701,0.4811286,3,0.20963772,0.24017897,0.25182146,0.2983618
2.25.71042947228976328980460104976375781737611302502499297094542,0.48119307,3,0.20881306,0.24083936,0.2510733,0.29927427
2.25.63950282573885305549332377002121985480754434354630636966550,0.48086262,3,0.20959277,0.23984475,0.25238726,0.29817522
2.25.62623696868809070709299018820734525044711541497462342681140,0.47860596,3,0.21139099,0.23820704,0.2568167,0.2935853
2.25.26010095095136355095673335754846924607886027359718729908245,0.48003227,3,0.2104941,0.23880959,0.25378087,0.29691544
2.25.38706776910899024912039736193498786578195143567842215070293,0.47971454,3,0.21112151,0.2386004,0.25451222,0.29576582
2.25.55500643411504278167585433839993656881218259429840212856420,0.48036522,3,0.20992921,0.23929743,0.25336128,0.2974121
2.25.11996144089813490602124983796473516865424784263935674282917,0.48083252,3,0.21016164,0.23955359,0.2525309,0.29775393
2.25.36123375142768777626843118741728844806288820996078802226598,0.47973338,3,0.2107151,0.23865023,0.25487357,0.2957611
2.25.83689787757420377317826838519085531940718093998954448730560,0.47988668,3,0.2106094,0.23882033,0.25403526,0.29653493
2.25.12447684528239232571044184625207756089738980288870513617935,0.48006776,3,0.2106171,0.23878825,0.25372154,0.29687312
2.25.86458319065252423860880873393517655186245488319175306345040,0.47987118,3,0.21080045,0.23859063,0.2538495,0.2967594
2.25.11135989142214426103919710376124922599587368041081401194723,0.4787206,3,0.21073797,0.23813474,0.2576919,0.29343536
2.25.90220528357408846561965587332532716247965350643282392500877,0.4799645,3,0.21104963,0.2389153,0.25394556,0.29608956
2.25.10301114298992770514279612392009656615418814843682861707403,0.4799222,3,0.21075033,0.23884733,0.25413948,0.2962629
2.25.71478695112305940725176190558334457099801440414036875307484,0.4800238,3,0.2105311,0.23891789,0.25385764,0.29669335
2.25.88732859920970556109808412149100903759609154868353974631246,0.48010454,3,0.21066602,0.23877513,0.25378734,0.2967715
2.25.23350828355854503550773965179415880430468387277355857655904,0.47983566,3,0.2109389,0.2388157,0.254036,0.29620937
2.25.12014846296925426197824624147733466193191281341558286145780,0.48032087,3,0.21037726,0.23896562,0.2533748,0.29728234
2.25.52571642330729647010544683780550997779005717772476742445974,0.48041406,3,0.20990744,0.2393171,0.2532966,0.29747882
2.25.13013499465343767635788217354006747606203755426925918538488,0.48057127,3,0.21030118,0.23928787,0.2528921,0.29751885
2.25.89984753730481746294247949139712212410043658215914835956012,0.47998634,3,0.21089876,0.23893483,0.25358778,0.29657868
2.25.12430948906697946512880157711756692855273339986835584782128,0.4797936,3,0.21092221,0.23854059,0.2557455,0.29479176
2.25.12096926776153547701884905034898621868822287888166967884204,0.47978982,3,0.21059413,0.23877673,0.25485623,0.29577294
2.25.12898454186578618578414450808468679581467270835580410121680,0.48052567,3,0.21013239,0.2393039,0.253002,0.29756173
2.25.10149323382162753700995319949857389456901221568280247580093,0.48011282,3,0.2105448,0.2387243,0.2538176,0.29691327
2.25.13181022763308768244736616147084109598185745888542327167199,0.4806759,3,0.21015725,0.2395444,0.25259346,0.2977049
2.25.12803825108106701027084478447155086205665243607753189760501,0.4803399,3,0.2103879,0.23904826,0.25326303,0.29730082
2.25.10732700317907952092021288697521894810727919116499004457199,0.47989595,3,0.2107934,0.23866647,0.25495905,0.2955811
2.25.32678279283560043497225412541076475652459345468722546200065,0.47977078,3,0.21082267,0.23874722,0.2547418,0.29568833
2.25.77846869189831459543380620701328101556244861439349754579240,0.47991824,3,0.21070959,0.23881218,0.2540683,0.29640993
2.25.15501329480108582995247117918242578304552247618906059470779,0.47968584,3,0.21083458,0.23864257,0.25492105,0.2956018
2.25.11500833038858063824366662593444199460162443112262945751016,0.4812103,3,0.2094283,0.24058548,0.25121197,0.2987742
2.25.57516784824380349166384435712194568815559050759971638883594,0.47998822,3,0.21077049,0.23882054,0.2538729,0.29653612
2.25.12999499302958342653759053256815970571381506850220152204437,0.48050883,3,0.21015276,0.23941171,0.25299683,0.29743868
2.25.70517158326327405342011824793057102595109102731148561219178,0.48096296,3,0.20998673,0.23978737,0.25252384,0.297702
2.25.76072212244196240328889329228546388251069931043285552903670,0.47975317,3,0.21065627,0.23886622,0.25413,0.2963475
2.25.40319570383509515332020154915664816164122308570474096743155,0.48035586,3,0.21014619,0.23905782,0.25327,0.29752597
2.25.64831397982871175282034085826816920326065037793831894323300,0.48054802,3,0.20984253,0.23940332,0.2529736,0.2977806
2.25.10688390278990259306010611313899472681153499215897976943745,0.48078808,3,0.20980738,0.2397485,0.25244433,0.29799986
2.25.75549899610883908104653376913766508189673274676021758584741,0.48052338,3,0.21050343,0.23911272,0.2529646,0.29741925
2.25.50699169678572913537936492008717602296897061116882261500329,0.48009843,3,0.21063891,0.23882179,0.25373366,0.2968057
2.25.13824112236615242988310555029290422841422951177676160373624,0.47970176,3,0.21127771,0.2385445,0.25517032,0.2950075
2.25.76468323676921260130402274787235124668034629826750707709000,0.48056698,3,0.21004501,0.23941919,0.2529594,0.2975764
2.25.13042317753988879330643966716760106832281534631228328811064,0.48002028,3,0.21051057,0.23884359,0.25397062,0.29667524
2.25.11893645062915372879218173153929367370596982080064432959231,0.47975618,3,0.21115032,0.23855817,0.25487798,0.2954135
2.25.52466573139799870506548266061744084246068573623583805832083,0.4801024,3,0.2107889,0.23877373,0.2535737,0.2968637
2.25.12925537654515281306790834477422358863403670464651377392235,0.47998008,3,0.21027198,0.23872375,0.25376758,0.29723665
2.25.26692275704095035722538085697394999716854648958787618534234,0.4800127,3,0.21015258,0.23875225,0.25400284,0.29709238
2.25.10295744876666255343201328575701069519545379688630688097433,0.48011294,3,0.21064651,0.23869489,0.25350207,0.2971565
2.25.99334457860171196640471973267286826632880374637590305010584,0.48084056,3,0.21010217,0.2396382,0.25234875,0.29791087
2.25.14669019591826344018416980136128391471441320940553967310162,0.48020944,3,0.21076587,0.23877686,0.25348818,0.29696912
2.25.97604167736213697795854076897968606637394192780166564398325,0.47973573,3,0.2108234,0.2386746,0.2546448,0.29585722
2.25.19281063614868464681494755459617788387511671194071697597675,0.48029843,3,0.20986266,0.23927478,0.25323516,0.2976274
2.25.71553345519938360280433964618371735731246345008774606893973,0.4798338,3,0.21056883,0.23892353,0.2542011,0.29630655
2.25.35168882013442210392822742145670169818582305841990622468091,0.4808833,3,0.21020505,0.23973262,0.25231838,0.29774395
2.25.57575696234865221040833695705697337710897301713760026547355,0.48071504,3,0.20983826,0.23977686,0.25247627,0.29790857
2.25.88454029573823302579009686883538339361969778556634815913153,0.48108092,3,0.20899104,0.2407853,0.25125208,0.2989716
2.25.12882344391531302520460819301091114261188783223556016342802,0.48087293,3,0.20986058,0.23963618,0.25244832,0.29805496
2.25.12104037029084655178057935874572615260752985897537286460657,0.48003227,3,0.21036054,0.23898588,0.253635,0.2970186
2.25.12802301031443534205031720975006279858826520811570646486923,0.47973254,3,0.21072775,0.23886016,0.2543036,0.2961085
2.25.48896841237222502244493515189588478649096106616406612199617,0.47956014,3,0.21083263,0.23887055,0.25450772,0.2957891
2.25.11261892143810073513969532761935276454814838288533416654981,0.47977924,3,0.21085745,0.23895743,0.25427672,0.29590842
2.25.23148219620389612213067125085034845523564114647313127560107,0.4798942,3,0.21111082,0.23888445,0.25431913,0.29568565
2.25.84757692218773238957472869154632550406702358018416529487603,0.4808214,3,0.20976798,0.2397823,0.2524814,0.2979683
2.25.13350710863442067782922910757894937793222171736113826659344,0.48068926,3,0.21039815,0.2395053,0.2524793,0.29761726
2.25.12754808651099565043053981113810016826489848332474259487567,0.4802616,3,0.21017107,0.23905186,0.25361595,0.2971611
2.25.13238910934369441141686253981823487119852421786066549984666,0.47934124,3,0.21167903,0.23840903,0.25531456,0.29459733
2.25.10194751047741090232133748860408311144622583908760666410922,0.48106906,3,0.20960438,0.24046855,0.25120974,0.2987173
2.25.47747765801248224610873172879359754650306820797931939785702,0.47966072,3,0.21107838,0.23852015,0.2544485,0.29595295
2.25.59298491078116691025167195715776157248004935381343360602946,0.48058692,3,0.20990509,0.23935905,0.25317225,0.29756364
2.25.10217831104496103152656512698293047111204078104777619810229,0.481295,3,0.209868,0.24045818,0.25129837,0.29837552
2.25.13126479608303751557245229179389694302480783140856106308858,0.48111305,3,0.20926456,0.24090372,0.25076255,0.29906923
2.25.38497697942993495557487033779606718493515744235754552645226,0.48004973,3,0.21066132,0.23883405,0.25388533,0.29661924
2.25.86411647503207435521151390334891895492097783470854992083454,0.48075414,3,0.21049635,0.23933363,0.2525596,0.29761043
2.25.56553892940486382231528889199950708000471676595242896241514,0.4801591,3,0.21126457,0.23877278,0.25329918,0.29666346
2.25.75535493750211194951754117106958722976722613353693168912678,0.4799157,3,0.21073037,0.2388673,0.25403458,0.29636776
2.25.68762566237717655607179063815578280262525736951200725741490,0.48040476,3,0.20997873,0.23914786,0.25340897,0.29746446
2.25.46882975729200338148443734071299361795246965467219023823363,0.47965646,3,0.21104155,0.23850521,0.25543168,0.29502156
2.25.85150840989127666486421139052032836875830732153900268859904,0.48071548,3,0.20990486,0.23967855,0.252596,0.29782063
2.25.11601629057172356553924512840910122465895223761244213273255,0.48064497,3,0.20998764,0.23954614,0.25271603,0.29775015
2.25.74755483821612198158470333911361335241958333494785183569852,0.48119456,3,0.20938046,0.24016201,0.25214705,0.29831046
2.25.66372592892592595411173397247171822657262708400053606112591,0.4810787,3,0.21009539,0.24001217,0.25165763,0.2982348
2.25.12121667880944853434783905858379235723615867060515621812262,0.4800016,3,0.21038534,0.23882897,0.25361782,0.29716793
2.25.74958929470080929704125301945842587559534452158027464440689,0.48015437,3,0.21081905,0.23884557,0.25319725,0.29713815
2.25.84572801268285922663419591960434030454640929448094786485074,0.47807837,3,0.21139017,0.23802322,0.2578014,0.29278517
2.25.83344991587784251770852656280593670779186787697654078372910,0.47994855,3,0.21069355,0.23883802,0.25393504,0.2965334
2.25.43684110391315012764491661820374856450391640262866609677485,0.4811488,3,0.20947905,0.24019766,0.25207555,0.29824778
2.25.71910179402579562734417815921771806349292554502524306936560,0.48025542,3,0.21081428,0.238877,0.25303736,0.29727137
2.25.82264164488291420962176926109733868947410279295400277961206,0.4800492,3,0.21053205,0.2388878,0.2538934,0.29668674
2.25.50594531030824242455471749726468580066844440900792820479393,0.4795438,3,0.21160917,0.23851486,0.25504416,0.2948318
2.25.57517871640218863691601804867902786406673998722992709411250,0.48093346,3,0.20958003,0.23997791,0.25251994,0.2979221
2.25.49604915594272434340426680794319953452228608025736153667244,0.4804138,3,0.21002072,0.23933674,0.25316548,0.29747704
2.25.78478256502062215453016344416080965291627691060055186008674,0.4807294,3,0.2104007,0.2394872,0.25245804,0.29765412
2.25.10269050812003406415708593544557259351746810367386006788881,0.48109958,3,0.21004367,0.2402017,0.25143436,0.29832026
2.25.12078088426933783579476613123707718369231789056452657191873,0.4801979,3,0.21027924,0.23908457,0.25337204,0.29726413
2.25.13083208897150796401649268633764477332104583459248151330326,0.4798815,3,0.21078134,0.23887365,0.2539026,0.2964424
